,line #,sentence,Annotator,Named entity,URL
0,3,12.2	Technology description,Data protection,technology,https://w3id.org/dpv#Technology
0,4,"I define personalised news as the selecting of news articles and sources as well as the strategic ordering and placing of articles by a certain media platform, in response to the perceived identity and preferences of a user.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,4,The first aspect of this definition – i.e.,Risk,aspect,http://www.w3id.org/vair#Aspect
0,4,"I define personalised news as the selecting of news articles and sources as well as the strategic ordering and placing of articles by a certain media platform, in response to the perceived identity and preferences of a user.",Data protection,user,https://w3id.org/dpv#User
0,4,"This tailoring to individuals is done on the basis of personal data, from which information about one’s preferences, identity, or location are retrieved.",Data protection,location,https://w3id.org/dpv#Location
0,6,"Personalisation can be implicit or explicit (Haim et al., 2017).",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,6,Implicit personalisation is the kind of personalisation I here described – i.e.,Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,6,Implicit personalisation is the kind of personalisation I here described – i.e.,Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,6,personalisation done by media platforms on the basis of acquired data about individuals.,Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,6,personalisation done by media platforms on the basis of acquired data about individuals.,Data protection,data,https://w3id.org/dpv#Data
0,6,"Instead of distinguishing between implicit and explicit personalisation, some refer to the latter as customisation and the former as personalisation (Edson et al., 2015).",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,6,"Instead of distinguishing between implicit and explicit personalisation, some refer to the latter as customisation and the former as personalisation (Edson et al., 2015).",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,6,"Although implicit personalisation refers to what we have defined as personalisation in the introduction, I will here discuss the ethical and legal implications of both implicit and explicit personalisation.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,6,"Although implicit personalisation refers to what we have defined as personalisation in the introduction, I will here discuss the ethical and legal implications of both implicit and explicit personalisation.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,6,"Although implicit personalisation refers to what we have defined as personalisation in the introduction, I will here discuss the ethical and legal implications of both implicit and explicit personalisation.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,8,12.3	Context,Data protection,context,https://w3id.org/dpv#Context
0,9,Everyone who consumes news online will encounter personalisation in some way.,Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,9,"This can be on social media, where one can come across articles that friends share or like, or articles from news sources they follow themselves.",Data protection,share,https://w3id.org/dpv#Share
0,9,"This encounter with news is personalised because news feeds on for example Twitter, Instagram or Facebook, filter and select information on the basis of an individual’s data or profile.",Data protection,filter,https://w3id.org/dpv#Filter
0,9,"This encounter with news is personalised because news feeds on for example Twitter, Instagram or Facebook, filter and select information on the basis of an individual’s data or profile.",Data protection,data,https://w3id.org/dpv#Data
0,9,"The New York Times), where the content that is displayed first or recommended to individuals is selected on the basis of data about that individual (implicit personalisation) or interests that he or she explicitly communicated (e.g.",Data protection,data,https://w3id.org/dpv#Data
0,9,"The New York Times), where the content that is displayed first or recommended to individuals is selected on the basis of data about that individual (implicit personalisation) or interests that he or she explicitly communicated (e.g.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,9,using personalisation settings).,Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,12,Personalisation of news and information can become even more common than it is today when the technology is improved and/or other types of personal data are used as input.,Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,12,Personalisation of news and information can become even more common than it is today when the technology is improved and/or other types of personal data are used as input.,Data protection,technology,https://w3id.org/dpv#Technology
0,12,"For example, data about one’s emotions obtained from smart home appliances with embedded camera’s or microphones could be used to personalise content in accordance with one’s mood – a very sad or stressed person might want to start the day with some good news, instead of being confronted with suffering elsewhere in the world.",Data protection,data,https://w3id.org/dpv#Data
0,14,Another possible development is the personalisation of content.,Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,19,"In addition, I used the popular science book The Filter Bubble: What the Internet is Hiding from You by Eli Pariser, which is much cited in the found academic literature on personalised news or information.",AI Act,pariser,http://tair.adaptcentre.ie/ontologies/tair/Pariser
0,19,"In addition, I used the popular science book The Filter Bubble: What the Internet is Hiding from You by Eli Pariser, which is much cited in the found academic literature on personalised news or information.",Data protection,filter,https://w3id.org/dpv#Filter
0,22,"Personalised news raises a variety of ethical concerns, about the impact on individuals, on society and on journalism.",Data protection,impact,https://w3id.org/dpv#Impact
0,22,"In the final section I point out some benefits or ‘ethical aspects’, rather than ‘ethical issues’, that are related to the technology.",Data protection,technology,https://w3id.org/dpv#Technology
0,24,Filter bubble,Data protection,filter,https://w3id.org/dpv#Filter
0,25,"In his book The Filter Bubble: What the Internet is Hiding from You, Pariser discusses the idea that personalisation of information will create a ‘filter bubble’ in which users only come across news articles, video’s, posts, and so on, that confirm their interests and worldviews.",AI Act,pariser,http://tair.adaptcentre.ie/ontologies/tair/Pariser
0,25,"In his book The Filter Bubble: What the Internet is Hiding from You, Pariser discusses the idea that personalisation of information will create a ‘filter bubble’ in which users only come across news articles, video’s, posts, and so on, that confirm their interests and worldviews.",Data protection,filter,https://w3id.org/dpv#Filter
0,25,"In his book The Filter Bubble: What the Internet is Hiding from You, Pariser discusses the idea that personalisation of information will create a ‘filter bubble’ in which users only come across news articles, video’s, posts, and so on, that confirm their interests and worldviews.",Data protection,filter,https://w3id.org/dpv#Filter
0,25,"A filter bubble is problematic because it can prevent people from being confronted with different political views, discovering new interests, or fully knowing what is happening in the world.",Data protection,filter,https://w3id.org/dpv#Filter
0,27,"However, Pariser’s filter bubble might be not more than just a theory.",AI Act,pariser,http://tair.adaptcentre.ie/ontologies/tair/Pariser
0,27,"However, Pariser’s filter bubble might be not more than just a theory.",Data protection,filter,https://w3id.org/dpv#Filter
