,line #,sentence,Annotator,Named entity,URL
0,1,"Self-tracking devices like AW are often used not only in personal, but also institutional contexts, for example as part of private insurance programs, or workplace wellness and employee monitoring schemes.",Risk,employee,http://www.w3id.org/vair#Employee
0,1,"This case study deals with the ethical aspects of the Apple Watch (AW), a series of digital self-tracking devices developed by Apple which allow users to monitor their daily activity and receive personalized lifestyle recommendations and predictions.",Data protection,monitor,https://w3id.org/dpv#Monitor
0,1,"Alongside third-party apps offered in the Apple App Store, AW allows users to keep track of a range of factors including the number of steps made on a given day, workout intensity, calories burned, mood fluctuations, and sleep patterns.",Data protection,store,https://w3id.org/dpv#Store
0,1,"In addition to applications related to personal fitness and personal development, AW can also be used in medical contexts as its sensors collect information on metrics such as heart rate and oxygen saturation levels.",Data protection,collect,https://w3id.org/dpv#Collect
0,1,"Self-tracking devices like AW are often used not only in personal, but also institutional contexts, for example as part of private insurance programs, or workplace wellness and employee monitoring schemes.",Data protection,employee,https://w3id.org/dpv#Employee
0,4,"	As discussed in deliverable 2.2, the promises and expectations associated with AW can be divided into three categories: advancement in tracking capabilities, impact on users, and appeal of the device.",Data protection,impact,https://w3id.org/dpv#Impact
0,4,"According to the promises discussed in the first category, the development of new sensors and improvement of existing ones will allow users to collect more accurate and more granular information about themselves, while also lowering the overall price of the device due to miniaturization and advances in processing power.",Data protection,collect,https://w3id.org/dpv#Collect
0,4,"According to the promises discussed in the first category, the development of new sensors and improvement of existing ones will allow users to collect more accurate and more granular information about themselves, while also lowering the overall price of the device due to miniaturization and advances in processing power.",Data protection,processing,https://w3id.org/dpv#Processing
0,5,"	These promises are closely connected to those in the second category, which discuss the potential positive impact on users.",Data protection,impact,https://w3id.org/dpv#Impact
0,6,"	At the same time, promises collected in the third category lead to belief that the increased ease of use and malleability of the device and its software will broaden the range of the viable users of AW, while also enabling them to better adapt the device to individual needs.",Data protection,third category,https://w3id.org/dpv#ThirdCategory
0,6,"	At the same time, promises collected in the third category lead to belief that the increased ease of use and malleability of the device and its software will broaden the range of the viable users of AW, while also enabling them to better adapt the device to individual needs.",Data protection,use,https://w3id.org/dpv#Use
0,6,"	At the same time, promises collected in the third category lead to belief that the increased ease of use and malleability of the device and its software will broaden the range of the viable users of AW, while also enabling them to better adapt the device to individual needs.",Data protection,adapt,https://w3id.org/dpv#Adapt
0,7,"However, the AW can be seen as lacking from the standpoint of usability, since self-tracking involves a significant financial and time investment on the part of users and requires a degree of data literacy that might not be universally shared.",Data protection,data,https://w3id.org/dpv#Data
0,12,20.2.1	 Environmental harm,Ethics,harm,http://eaontology.linkeddata.es/def/Harm
0,12,20.2.1	 Environmental harm,Data protection,harm,https://w3id.org/dpv#Harm
0,13,"	Like with many other big data technologies, the storage, transfer and processing of data generated through the AW requires vast amounts of electricity, so the use of the device, especially on a large scale, can have a long-term negative impact on the environment.",Data protection,data,https://w3id.org/dpv#Data
0,13,"	Like with many other big data technologies, the storage, transfer and processing of data generated through the AW requires vast amounts of electricity, so the use of the device, especially on a large scale, can have a long-term negative impact on the environment.",Data protection,use,https://w3id.org/dpv#Use
0,13,"	Like with many other big data technologies, the storage, transfer and processing of data generated through the AW requires vast amounts of electricity, so the use of the device, especially on a large scale, can have a long-term negative impact on the environment.",Data protection,scale,https://w3id.org/dpv#Scale
0,13,"	Like with many other big data technologies, the storage, transfer and processing of data generated through the AW requires vast amounts of electricity, so the use of the device, especially on a large scale, can have a long-term negative impact on the environment.",Data protection,impact,https://w3id.org/dpv#Impact
0,13,"Moreover, the manufacturing of the device involves minerals that need to be extracted from earth (e.g., lithium) and the mining operations have been noted to be particularly harmful to the environment (see Crawford 2021 for a more detailed discussion of the environmental impact of AI and algorithmic technologies ).",Data protection,impact,https://w3id.org/dpv#Impact
0,16,"Such large scale personalization techniques could have a negative impact on social relations, the interests of societal groups, social values and democratic life.",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,16,"	The collection and processing of data supplied by the AW transfers power to big corporations (most notably Apple, but also other companies offering AW apps in the Apple Store).",Data protection,store,https://w3id.org/dpv#Store
0,16,"By using data to predict users’ behavior and offering personalized advertisements and lifestyle or health recommendations, companies are able to exert control over their users and (see Baker 2020; Gabriels and Coeckelbergh 2019).",Data protection,data,https://w3id.org/dpv#Data
0,16,"If these companies are able to influence large groups of users in this manner, they might be able to at least partially steer social processes, values and decisions without adequate democratic oversight (e.g., by using the data to deliver targeted political advertising).",Data protection,data,https://w3id.org/dpv#Data
0,16,"If these companies are able to influence large groups of users in this manner, they might be able to at least partially steer social processes, values and decisions without adequate democratic oversight (e.g., by using the data to deliver targeted political advertising).",Data protection,advertising,https://w3id.org/dpv#Advertising
0,16,"Such large scale personalization techniques could have a negative impact on social relations, the interests of societal groups, social values and democratic life.",Data protection,scale,https://w3id.org/dpv#Scale
0,16,"Such large scale personalization techniques could have a negative impact on social relations, the interests of societal groups, social values and democratic life.",Data protection,impact,https://w3id.org/dpv#Impact
0,17,"This could, on the one hand, force some users to conform to ideals that might not best express their preferences and needs, and, on the other hand, limit the range of ways of life and perspectives recognized in the society as worthwhile and desirable.",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,18,"	As the AW can compound existing inequalities (both in economic terms and in terms of capabilities), increase the power of large companies over individual users and individualize responsibility over public goals such as health, it could be seen as a threat to democratic life (which I understand as characterized by social cooperation, communication and equal participation).",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,18,"However, the sharing of data and bottom-up user initiatives surrounding the device might contribute to the development of friendship and solidarity and thus improve the quality of democratic life.",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,18,"However, the sharing of data and bottom-up user initiatives surrounding the device might contribute to the development of friendship and solidarity and thus improve the quality of democratic life.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,18,"However, the sharing of data and bottom-up user initiatives surrounding the device might contribute to the development of friendship and solidarity and thus improve the quality of democratic life.",Data protection,data,https://w3id.org/dpv#Data
0,18,"However, the sharing of data and bottom-up user initiatives surrounding the device might contribute to the development of friendship and solidarity and thus improve the quality of democratic life.",Data protection,user,https://w3id.org/dpv#User
0,20,20.2.3	 Health and bodily harm,Data protection,harm,https://w3id.org/dpv#Harm
0,21,"	While direct bodily harm is unlikely to arise under a typical use-pattern of the AW, the device is quite likely to indirectly harm users’ health by inducing a false sense of security (see Piwek et al.",Ethics,bodily harm,http://eaontology.linkeddata.es/def/BodilyHarm
0,21,"	While direct bodily harm is unlikely to arise under a typical use-pattern of the AW, the device is quite likely to indirectly harm users’ health by inducing a false sense of security (see Piwek et al.",Ethics,harm,http://eaontology.linkeddata.es/def/Harm
0,21,"Users who depend on the AW for management of a disease (e.g., hypertension) and trust it to be reliable might fail to notice health- and life-threatening symptoms when the device malfunctions or when its data is not accurate enough.",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,21,"	While direct bodily harm is unlikely to arise under a typical use-pattern of the AW, the device is quite likely to indirectly harm users’ health by inducing a false sense of security (see Piwek et al.",Data protection,harm,https://w3id.org/dpv#Harm
0,21,"	While direct bodily harm is unlikely to arise under a typical use-pattern of the AW, the device is quite likely to indirectly harm users’ health by inducing a false sense of security (see Piwek et al.",Data protection,use,https://w3id.org/dpv#Use
