,line #,sentence,Annotator,Named entity,URL
0,1,The objective of the present case study is to disclose the possible uses of facial recognition for personalisation purposes and what ethical and legal implications such uses of facial recognition can have.,Data protection,disclose,https://w3id.org/dpv#Disclose
0,1,"To this end, I will look not only at literature about uses of facial recognition for personalisation, but also about literature about the ethics of facial recognition technologies in general.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,1,"However, the focus of this literature review is to find what ethical and legal issues are specifically related to the use of facial recognition for the personalisation of products or services.",Data protection,use,https://w3id.org/dpv#Use
0,3,24.2	Technology description,Data protection,technology,https://w3id.org/dpv#Technology
0,4,"‘Facial recognition’ refers to the use of computer vision techniques to analyse individuals’ facial features and make inferences about their identities, emotions, or personal traits like age, gender or ethnicity (Mery, 2019; Sample, 2019).",Data protection,use,https://w3id.org/dpv#Use
0,4,"‘Facial recognition’ refers to the use of computer vision techniques to analyse individuals’ facial features and make inferences about their identities, emotions, or personal traits like age, gender or ethnicity (Mery, 2019; Sample, 2019).",Data protection,analyse,https://w3id.org/dpv#Analyse
0,4,"In the present context, however, I will employ the term in a broader sense, including all traits that could be recognized from one’s facial features.",Data protection,context,https://w3id.org/dpv#Context
0,8,"Emotion recognition can be used to personalise services from social robots (Khosla et al., 2015), for automatic pain recognition of patients (Thiam et al., 2017), to help autistic children understand their own emotions in a personalised way (Gay et al., 2013) , or to personalise advertisements by tailoring them to the mood of a consumer (Chatterjee, 2019; Jess, n.d.).",Ethics,emotion,http://eaontology.linkeddata.es/def/Emotion
0,8,"Emotion recognition can be used to personalise services from social robots (Khosla et al., 2015), for automatic pain recognition of patients (Thiam et al., 2017), to help autistic children understand their own emotions in a personalised way (Gay et al., 2013) , or to personalise advertisements by tailoring them to the mood of a consumer (Chatterjee, 2019; Jess, n.d.).",Risk,chatterjee,http://www.w3id.org/vair#Chatterjee
0,8,"Facial recognition, or facial analysis, can facilitate the personalisation of products or services.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
