,line #,sentence,Annotator,Named entity,URL
0,1,Facial recognition is an emerging technology that spurs the imagination like no other.,Data protection,technology,https://w3id.org/dpv#Technology
0,1,"Developers of the technology, on the one hand, promise that it will improve security, healthcare, marketing, shopping experiences, and more.",Data protection,technology,https://w3id.org/dpv#Technology
0,1,"Developers of the technology, on the one hand, promise that it will improve security, healthcare, marketing, shopping experiences, and more.",Data protection,marketing,https://w3id.org/dpv#Marketing
0,1,"Although facial recognition has many application domains and purposes, the focus here lies on the use of facial recognition in stores and restaurants to offer customers personalized services, such as tailored advertisements, discounts, or recommendations.",Data protection,use,https://w3id.org/dpv#Use
0,1,"I discuss facial recognition technology in a broad sense, including the identification of individuals as well as the recognition of certain characteristics (e.g.",Data protection,technology,https://w3id.org/dpv#Technology
0,3,"That is, they can steer technology development, research funding and societal adoption of a technology.",Data protection,technology,https://w3id.org/dpv#Technology
0,3,"That is, they can steer technology development, research funding and societal adoption of a technology.",Data protection,technology,https://w3id.org/dpv#Technology
0,3,"Moreover, promises and expectations raised by authoritative sources like tech companies or established media have the power to shape the expectations and attitude of average citizens regarding a technology.",Data protection,technology,https://w3id.org/dpv#Technology
0,3,"Because of the powerful role that expectations play, ethicists should not merely question under what conditions a given technology is desirable, but also assess whether the existing expectations about it are plausible (Lucivero et al.",Data protection,technology,https://w3id.org/dpv#Technology
0,3,"An assessment of the plausibility of expectations enables ethicists to anticipate potential ethical implications more accurately and critically, which in turn makes their ethical evaluation of the given emerging technology more informed and pertinent.",Data protection,technology,https://w3id.org/dpv#Technology
0,5,The aim of this case study is to assess the plausibility of promises and expectations regarding facial recognition technology.,Data protection,technology,https://w3id.org/dpv#Technology
0,5,"The focus lies on the use of facial recognition for personalization purposes, which mainly applies to the retail and hospitality industry.",Data protection,use,https://w3id.org/dpv#Use
0,5,This specific focus on the use of facial recognition for personalization is relevant to the work done in WP2 (on the ethics of personalization) and interesting because facial recognition is most often discussed with regards to its security applications.,Data protection,use,https://w3id.org/dpv#Use
0,7,The structure of this case study is as follows.,Data protection,structure,https://w3id.org/dpv#Structure
0,7,"First I sketch the optimistic promises of technology developers, based on the promises and descriptions provided on the websites of three companies that offer facial recognition technology for businesses (2.1).",Data protection,technology,https://w3id.org/dpv#Technology
0,7,"First I sketch the optimistic promises of technology developers, based on the promises and descriptions provided on the websites of three companies that offer facial recognition technology for businesses (2.1).",Data protection,technology,https://w3id.org/dpv#Technology
0,7,Feasibility refers to claims made about the technology’s future functionalities.,Data protection,technology,https://w3id.org/dpv#Technology
0,7,"Use or usability entails, among other things, the way in which the technology is expected to be applied or integrated in society.",Data protection,use,https://w3id.org/dpv#Use
0,7,"Use or usability entails, among other things, the way in which the technology is expected to be applied or integrated in society.",Data protection,technology,https://w3id.org/dpv#Technology
0,11,"A useful starting point for sketching the most promising, yet informed, expectations regarding facial recognition is to look at the companies that develop and sell the technology.",Data protection,technology,https://w3id.org/dpv#Technology
0,11,"The present discussion is based on the description of facial recognition products for business intelligence as found on the websites of three different companies – namely the Swedish company Axis Communications (Sorri, 2017; Retail, n.d.); the Russian NTechLab’s facial recognition solutions called FindFace (Face Recognition for Retail, n.d.); and Rekognition, the video analytics technology offered by the well-known American company Amazon (Amazon Rekognition, n.d.; AWS Admin, 2019).",Data protection,technology,https://w3id.org/dpv#Technology
0,13,A first function of facial recognition technology is the recognition of customers’ identities on the basis of their face.,Data protection,technology,https://w3id.org/dpv#Technology
0,13,Personalized adds can either be sent via text or email or displayed on screens in a store or restaurant.,Data protection,store,https://w3id.org/dpv#Store
0,15,"A second use of facial recognition for personalization is through the recognition not of people’s identities, but their individual characteristics.",Data protection,use,https://w3id.org/dpv#Use
0,15,"It is suggested that facial recognition technology will be able to make accurate inferences about customers’ age, gender and sentiment, in a split second.",Data protection,technology,https://w3id.org/dpv#Technology
0,17,"Because of its potential to bring personalization from the online sphere into offline, real-life shops and restaurants, facial recognition is described as a “powerful business intelligence tool” (Retail, n.d.).",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,17,"Not only would facial recognition help to improve sales and reduce costs (Face Recognition for Retail, n.d.), it is also suggested that it betters the lives of customers by improving services and user experiences – for example by offering people products and services they really need, or by speeding up services because “today you can’t make people wait” (Face Recognition for Retail, n.d.).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,17,"Not only would facial recognition help to improve sales and reduce costs (Face Recognition for Retail, n.d.), it is also suggested that it betters the lives of customers by improving services and user experiences – for example by offering people products and services they really need, or by speeding up services because “today you can’t make people wait” (Face Recognition for Retail, n.d.).",Data protection,user,https://w3id.org/dpv#User
0,17,The technology is supposed to making a service or shopping experience joyful and frictionless.,Data protection,technology,https://w3id.org/dpv#Technology
0,22,It is only obvious that technology developers sell their products with attractive promises and expectations.,Data protection,technology,https://w3id.org/dpv#Technology
0,22,For the purposes of the present case study I have specifically searched for dystopic promises and expectations about the use of facial recognition for personalization.,Data protection,use,https://w3id.org/dpv#Use
