,line #,sentence,Annotator,Named entity,URL
0,1,This case study will present and address selected ethical and legal aspects of the use of continuous glucose monitoring sensors (CGM).,Data protection,use,https://w3id.org/dpv#Use
0,1,These will include issues and opportunities connected to personalisation done by CGM and those generally associated with CGM as an example of a personalisation technology.,Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,1,These will include issues and opportunities connected to personalisation done by CGM and those generally associated with CGM as an example of a personalisation technology.,Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,1,These will include issues and opportunities connected to personalisation done by CGM and those generally associated with CGM as an example of a personalisation technology.,Data protection,technology,https://w3id.org/dpv#Technology
0,3,13.2	Technology description,Data protection,technology,https://w3id.org/dpv#Technology
0,4,Continuous glucose monitors are personal medical devices worn by type 1 diabetic patients in their everyday life.,Ethics,life,http://eaontology.linkeddata.es/def/Life
0,4,"Although they can be used for purely informational purposes similarly to other self-tracking devices, they are commonly coupled with insulin pumps which administer glucose when the blood glucose level of the user reaches a specific threshold.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,4,They take constant readings of blood glucose levels without requiring any involvement of the patient.,Data protection,patient,https://w3id.org/dpv#Patient
0,4,"Additionally, when coupled with insulin pumps, the use of CGM can make diabetes management less invasive and more convenient – patients no longer have to strictly monitor parameters and stick the needles themselves as the process is automated and the insulin is administered by a wearable device that can be concealed under clothes and does not inflict pain.",Data protection,use,https://w3id.org/dpv#Use
0,4,"Additionally, when coupled with insulin pumps, the use of CGM can make diabetes management less invasive and more convenient – patients no longer have to strictly monitor parameters and stick the needles themselves as the process is automated and the insulin is administered by a wearable device that can be concealed under clothes and does not inflict pain.",Data protection,monitor,https://w3id.org/dpv#Monitor
0,4,"Moreover, CGM can also be used together with smartphone and other apps in order to provide patients with recommendations relating to their level of activity, diet and general well-being – based on their blood glucose level, a patient could see suggestions to eat or abstain from eating something sweet, engage in more exercise on that day or even contact a doctor.",Data protection,patient,https://w3id.org/dpv#Patient
0,6,13.3	Context,Data protection,13.3,https://w3id.org/dpv#13.3
0,6,13.3	Context,Data protection,context,https://w3id.org/dpv#Context
0,7,The use of CGM stretches beyond the clinical contexts as patients are able to wear these devices in their everyday life and make use of data and recommendations provided by CGM on their own.,Ethics,life,http://eaontology.linkeddata.es/def/Life
